type,n_bedrooms,n_bathrooms,log_area,sub_location,location,bath_to_bed,total_rooms,area,area_per_room,area_per_bedroom,loc_area_interaction,loc_cross,log_total_rooms,log_price
15.721542903981993,4,3,5.272999558563747,16.114168770581426,16.00616289367351,0.7499998125000469,7,195.0,24.375,39.0,84.40048987263984,257.9260102380729,2.0794415416798357,15.607270193858982
15.721542903981993,3,1,4.90527477843843,15.289107734457804,16.00616289367351,0.33333322222225925,4,135.00000000000003,27.000000000000007,33.75000000000001,78.51462714191373,244.71994889665515,1.6094379124341003,15.424948670398354
16.926032310023203,6,6,5.5134287461649825,15.848765422113106,15.904573018945081,0.9999998333333611,12,248.00000000000009,19.076923076923084,35.42857142857144,87.68873007813178,252.06784691612984,2.5649493574615367,16.48093164658058
15.721542903981993,2,2,4.77912349311153,16.274043957405492,16.255179420607597,0.99999950000025,4,119.00000000000003,23.800000000000004,39.66666666666668,77.68550985376883,264.5375044264812,1.6094379124341003,16.012735246411598
15.721542903981993,3,3,5.0106352940962555,16.274043957405492,16.255179420607597,0.9999996666667778,6,149.99999999999997,21.428571428571423,37.49999999999999,81.44877571676355,264.5375044264812,1.9459101490553132,16.001561947061912
16.537157053911606,2,2,4.927253685157205,16.331579249729554,16.322392103359014,0.99999950000025,4,138.00000000000006,27.600000000000012,46.00000000000002,80.42456664185657,266.5704401811676,1.6094379124341003,16.553119626032945
16.926032310023203,3,3,5.5254529391317835,16.046151005598798,15.904573018945081,0.9999996666667778,6,250.9999999999999,35.85714285714284,62.74999999999997,87.87996973316616,255.20718034156513,1.9459101490553132,17.05418904934434
16.537157053911606,3,4,5.929589143389895,16.274043957405492,16.255179420607597,1.333332888889037,7,376.00000000000006,47.00000000000001,94.00000000000001,96.38653541628965,264.5375044264812,2.0794415416798357,17.0279658552872
16.926032310023203,3,3,5.220355825078324,16.274043957405492,16.255179420607597,0.9999996666667778,6,184.99999999999991,26.428571428571416,46.24999999999998,84.85782057606217,264.5375044264812,1.9459101490553132,16.897420573630875
15.721542903981993,3,3,5.14166355650266,16.114168770581426,16.00616289367351,0.9999996666667778,6,171.00000000000009,24.42857142857144,42.75000000000002,82.29830442984624,257.9260102380729,1.9459101490553132,16.58182973008354
15.721542903981993,3,3,5.2832037287379885,16.274043957405492,16.255179420607597,0.9999996666667778,6,197.0,28.142857142857142,49.25,85.87942452625907,264.5375044264812,1.9459101490553132,17.312018149733785
15.721542903981993,3,2,4.941642422609304,15.810201264171692,15.904573018945081,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,78.59471274390634,251.4545004502365,1.791759469228055,15.702580358511794
16.926032310023203,5,5,5.455321115357702,16.046151005598798,15.904573018945081,0.99999980000004,10,234.00000000000006,21.272727272727277,39.00000000000001,86.76455302099949,255.20718034156513,2.3978952727983707,17.11134746100564
15.721542903981993,2,2,4.7535901911063645,16.274043957405492,16.255179420607597,0.99999950000025,4,115.99999999999999,23.199999999999996,38.666666666666664,77.27046144847431,264.5375044264812,1.6094379124341003,15.981359242037446
15.721542903981993,3,3,4.875197323201151,15.79104120213883,15.904573018945081,0.9999996666667778,6,130.99999999999994,18.714285714285705,32.749999999999986,77.53793180861831,251.14976784458733,1.9459101490553132,15.518438995635059
16.537157053911606,3,3,5.521460917862246,15.810201264171692,15.904573018945081,0.9999996666667778,6,249.9999999999999,35.7142857142857,62.49999999999997,87.81647833939162,251.4545004502365,1.9459101490553132,17.034386422832473
15.721542903981993,3,2,5.0106352940962555,15.47791671622604,15.617402237949502,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,78.25310685556762,241.72485116278457,1.791759469228055,14.648420115681892
16.537157053911606,4,4,5.298317366548036,16.331579249729554,16.322392103359014,0.9999997500000625,8,199.99999999999991,22.222222222222214,39.999999999999986,86.4812135448336,266.5704401811676,2.1972245773362196,16.860033043306743
15.721542903981993,3,2,5.14166355650266,16.046151005598798,15.904573018945081,0.6666664444445185,5,171.00000000000009,28.500000000000014,42.75000000000002,81.77596347324541,255.20718034156513,1.791759469228055,15.555976908243359
15.721542903981993,4,1,4.941642422609304,15.47791671622604,15.617402237949502,0.24999993750001562,5,139.99999999999994,23.333333333333325,27.99999999999999,77.17561743000473,241.72485116278457,1.791759469228055,14.603968372873895
15.721542903981993,3,3,5.049856007249537,16.274043957405492,16.255179420607597,0.9999996666667778,6,156.0,22.285714285714285,39.0,82.08631544607432,264.5375044264812,1.9459101490553132,15.894952224644102
15.721542903981993,3,2,5.0369526024136295,16.046151005598798,15.904573018945081,0.6666664444445185,5,154.00000000000006,25.666666666666675,38.500000000000014,80.11058045805302,255.20718034156513,1.791759469228055,16.22407606443978
16.537157053911606,5,4,6.12029741895095,16.202455275086326,16.00616289367351,0.799999840000032,9,454.99999999999994,45.49999999999999,75.83333333333333,97.96247744545845,259.33913841049133,2.302585092994046,17.50439003707821
15.721542903981993,3,2,5.393627546352362,16.202455275086326,16.00616289367351,0.6666664444445185,5,220.00000000000009,36.66666666666668,55.00000000000002,86.33128109472047,259.33913841049133,1.791759469228055,15.424948670398354
16.537157053911606,4,3,5.459585514144159,16.274043957405492,16.255179420607597,0.7499998125000469,7,235.0,29.375,47.0,88.74654209456348,264.5375044264812,2.0794415416798357,16.733281344102608
16.074938412419154,3,3,5.075173815233827,16.331579249729554,16.322392103359014,0.9999996666667778,6,159.99999999999994,22.85714285714285,39.999999999999986,82.83897700494705,266.5704401811676,1.9459101490553132,16.454567959008102
16.074938412419154,5,5,5.521460917862246,16.680652644507575,16.322392103359014,0.99999980000004,10,249.9999999999999,22.727272727272716,41.66666666666665,90.12345008472015,272.2681530035851,2.3978952727983707,17.129696599000436
15.721542903981993,3,3,5.111987788356544,16.13924758271841,16.255179420607597,0.9999996666667778,6,166.00000000000006,23.714285714285722,41.500000000000014,83.09627869569063,262.3463651706952,1.9459101490553132,15.687312888712007
16.074938412419154,3,2,5.0106352940962555,16.680652644507575,16.322392103359014,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,81.78555395716869,272.2681530035851,1.791759469228055,16.48273883399067
16.537157053911606,3,3,4.844187086458591,16.331579249729554,16.322392103359014,0.9999996666667778,6,126.99999999999999,18.142857142857142,31.749999999999996,79.06872104720541,266.5704401811676,1.9459101490553132,16.613401524004725
15.721542903981993,1,1,4.248495242049359,16.274043957405492,16.255179420607597,0.9999990000010001,2,70.00000000000003,23.333333333333343,35.000000000000014,69.06005242711004,264.5375044264812,1.0986122886681098,15.520258832020865
15.721542903981993,3,3,5.4510384535657,15.47791671622604,15.617402237949502,0.9999996666667778,6,232.99999999999991,33.28571428571427,58.24999999999998,85.13106014386575,241.72485116278457,1.9459101490553132,16.166885910365842
15.721542903981993,2,1,4.59511985013459,15.941658418224279,15.904573018945081,0.499999750000125,3,98.99999999999999,24.749999999999996,32.99999999999999,73.08341918726956,253.54527035572858,1.3862943611198906,15.656060350091908
16.537157053911606,5,5,5.872117789475416,16.114168770581426,16.00616289367351,0.99999980000004,10,355.00000000000006,32.27272727272728,59.16666666666668,93.99007386918151,257.9260102380729,2.3978952727983707,16.588099342704055
16.926032310023203,4,3,6.1092475827643655,15.941658418224279,15.904573018945081,0.7499998125000469,7,450.00000000000006,56.25000000000001,90.00000000000001,97.16497427088959,253.54527035572858,2.0794415416798357,17.073607134447293
16.074938412419154,2,2,5.0106352940962555,16.680652644507575,16.322392103359014,0.99999950000025,4,149.99999999999997,29.999999999999993,49.99999999999999,81.78555395716869,272.2681530035851,1.6094379124341003,16.896560111836116
15.721542903981993,2,2,4.90527477843843,15.47791671622604,15.617402237949502,0.99999950000025,4,135.00000000000003,27.000000000000007,45.00000000000001,76.60764930254157,241.72485116278457,1.6094379124341003,15.250595321348806
16.537157053911606,3,3,5.043425116919247,16.331579249729554,16.322392103359014,0.9999996666667778,6,155.00000000000003,22.142857142857146,38.75000000000001,82.32076230228523,266.5704401811676,1.9459101490553132,16.489659276356317
15.721542903981993,3,3,5.560681631015528,16.274043957405492,16.255179420607597,0.9999996666667778,6,259.99999999999994,37.14285714285713,64.99999999999999,90.38987761303429,264.5375044264812,1.9459101490553132,15.373655386537118
15.721542903981993,2,4,4.990432586778736,15.848765422113106,15.904573018945081,1.9999990000005,6,146.99999999999997,20.999999999999996,48.99999999999999,79.3706994725454,252.06784691612984,1.9459101490553132,15.732433317205148
15.721542903981993,1,2,4.442651256490317,16.202455275086326,16.00616289367351,1.9999980000020001,3,85.00000000000001,21.250000000000004,42.50000000000001,71.1097996911673,259.33913841049133,1.3862943611198906,15.687312888712007
16.074938412419154,3,2,4.8283137373023015,16.331579249729554,16.322392103359014,0.6666664444445185,5,125.00000000000004,20.83333333333334,31.25000000000001,78.80963001828293,266.5704401811676,1.791759469228055,15.74383861536544
15.721542903981993,2,1,4.672828834461906,15.810201264171692,15.904573018945081,0.499999750000125,3,106.99999999999996,26.74999999999999,35.66666666666665,74.31934740273142,251.4545004502365,1.3862943611198906,15.520258832020865
16.537157053911606,3,3,5.41610040220442,16.202455275086326,16.00616289367351,0.9999996666667778,6,225.0,32.142857142857146,56.25,86.69098528617455,259.33913841049133,1.9459101490553132,16.942271137784317
15.721542903981993,3,3,5.62040086571715,15.47791671622604,15.617402237949502,0.9999996666667778,6,275.9999999999999,39.42857142857141,68.99999999999997,87.77606105842433,241.72485116278457,1.9459101490553132,16.300417291085605
16.926032310023203,3,4,5.808142489980444,15.810201264171692,15.904573018945081,1.333332888889037,7,333.0,41.625,83.25,92.37602633633146,251.4545004502365,2.0794415416798357,17.216707972959764
15.721542903981993,3,2,5.298317366548036,15.810201264171692,15.904573018945081,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,84.26747543380806,251.4545004502365,1.791759469228055,15.76142084987672
16.926032310023203,4,3,5.948034989180646,15.47791671622604,15.617402237949502,0.7499998125000469,7,382.9999999999999,47.874999999999986,76.59999999999998,92.89285495143176,241.72485116278457,2.0794415416798357,15.816990693309524
16.074938412419154,2,2,4.74493212836325,15.794141177511523,15.780889474340086,0.99999950000025,4,115.00000000000001,23.000000000000004,38.333333333333336,74.87924948094572,249.24559626443292,1.6094379124341003,15.394489469099211
15.721542903981993,2,1,4.867534450455582,15.810201264171692,15.904573018945081,0.499999750000125,3,129.99999999999997,32.49999999999999,43.33333333333332,77.41605708950152,251.4545004502365,1.3862943611198906,15.687312888712007
16.926032310023203,4,4,5.579729825986222,16.274043957405492,16.255179420607597,0.9999997500000625,8,264.99999999999994,29.44444444444444,52.999999999999986,90.69950943992164,264.5375044264812,2.1972245773362196,16.902818820630074
15.721542903981993,2,3,5.062595033026967,16.114168770581426,16.00616289367351,1.499999250000375,5,158.00000000000003,26.33333333333334,52.66666666666668,81.03272076333205,257.9260102380729,1.791759469228055,15.943742382861155
16.926032310023203,7,7,6.665683717782408,15.810201264171692,15.904573018945081,0.9999998571428775,14,784.9999999999998,52.33333333333332,98.12499999999997,106.01485341066363,251.4545004502365,2.70805020110221,17.50439003707821
15.721542903981993,3,2,5.2574953720277815,16.202455275086326,16.00616289367351,0.6666664444445185,5,192.0,32.0,48.0,84.15232733741128,259.33913841049133,1.791759469228055,16.066802461833923
16.074938412419154,3,3,5.049856007249537,15.945204528661565,16.322392103359014,0.9999996666667778,6,156.0,22.285714285714285,39.0,82.42572981582992,260.26388048506993,1.9459101490553132,15.739759356223798
16.926032310023203,6,6,6.318968113746434,16.046151005598798,15.904573018945081,0.9999998333333611,12,555.0,42.69230769230769,79.28571428571429,100.50048976946583,255.20718034156513,2.5649493574615367,16.572350986727976
15.721542903981993,2,2,4.8283137373023015,15.79104120213883,15.904573018945081,0.99999950000025,4,125.00000000000004,25.000000000000007,41.66666666666668,76.79226839330008,251.14976784458733,1.6094379124341003,15.26360555500721
15.721542903981993,2,2,4.8283137373023015,16.114168770581426,16.00616289367351,0.99999950000025,4,125.00000000000004,25.000000000000007,41.66666666666668,77.28277618102216,257.9260102380729,1.6094379124341003,15.44082201640504
15.721542903981993,2,2,4.727387818712341,15.810201264171692,15.904573018945081,0.99999950000025,4,113.00000000000003,22.600000000000005,37.66666666666668,75.18708475158193,251.4545004502365,1.6094379124341003,14.830741600012107
16.537157053911606,3,2,4.700480365792417,16.202455275086326,16.00616289367351,0.6666664444445185,5,110.00000000000004,18.33333333333334,27.50000000000001,75.23665441338746,259.33913841049133,1.791759469228055,16.454567959008102
15.721542903981993,2,2,4.74493212836325,16.114168770581426,16.00616289367351,0.99999950000025,4,115.00000000000001,23.000000000000004,38.333333333333336,75.94815656600711,257.9260102380729,1.6094379124341003,15.943742382861155
15.721542903981993,3,2,5.153291594497779,15.848765422113106,15.904573018945081,0.6666664444445185,5,173.00000000000006,28.833333333333343,43.250000000000014,81.96090245260585,252.06784691612984,1.791759469228055,15.717618233614914
16.926032310023203,3,4,5.991464547107982,16.046151005598798,16.15007357703008,1.333332888889037,7,399.9999999999999,49.999999999999986,99.99999999999997,96.76259326996112,259.1465193685558,2.0794415416798357,16.951004817371683
15.721542903981993,3,2,5.247024072160486,15.810201264171692,15.904573018945081,0.6666664444445185,5,190.0,31.666666666666668,47.5,83.45167748783902,251.4545004502365,1.791759469228055,15.201805169084134
16.074938412419154,2,1,4.499809670330265,16.331579249729554,16.322392103359014,0.499999750000125,3,90.0,22.5,30.0,73.44765782961724,266.5704401811676,1.3862943611198906,15.629357786682078
15.721542903981993,2,1,4.51085950651685,15.810201264171692,15.904573018945081,0.499999750000125,3,90.99999999999997,22.749999999999993,30.333333333333325,71.74329439959982,251.4545004502365,1.3862943611198906,15.201805169084134
16.074938412419154,2,1,4.382026634673881,15.945204528661565,16.322392103359014,0.499999750000125,3,79.99999999999997,19.999999999999993,26.666666666666657,71.52515693850984,260.26388048506993,1.3862943611198906,14.962913328262083
16.537157053911606,3,4,5.501258210544727,16.326804193702877,15.904573018945081,1.333332888889037,7,245.0000000000001,30.625000000000014,61.25000000000003,87.49516290567978,259.67084946476615,2.0794415416798357,16.300417291085605
15.721542903981993,3,3,5.272999558563747,15.289107734457804,16.00616289367351,0.9999996666667778,6,195.0,27.857142857142858,48.75,84.40048987263984,244.71994889665515,1.9459101490553132,15.125194086617821
16.926032310023203,4,3,6.551080335043404,16.046151005598798,16.322392103359014,0.7499998125000469,7,699.9999999999998,87.49999999999997,139.99999999999994,106.92930192918298,261.9115684630921,2.0794415416798357,16.300417291085605
16.926032310023203,3,4,6.1092475827643655,16.274043957405492,16.255179420607597,1.333332888889037,7,450.00000000000006,56.25000000000001,112.50000000000001,99.30691558274802,264.5375044264812,2.0794415416798357,17.92765617049977
15.721542903981993,3,2,5.19295685089021,16.274043957405492,16.255179420607597,0.6666664444445185,5,180.0,30.0,45.0,84.41244533469379,264.5375044264812,1.791759469228055,15.754252361425857
16.074938412419154,2,2,4.5217885770490405,16.331579249729554,16.322392103359014,0.99999950000025,4,92.00000000000001,18.400000000000002,30.66666666666667,73.80640616308425,266.5704401811676,1.6094379124341003,16.211726330281856
15.721542903981993,4,2,4.941642422609304,16.114168770581426,16.00616289367351,0.49999987500003124,6,139.99999999999994,19.999999999999993,27.99999999999999,79.0967335785719,257.9260102380729,1.9459101490553132,15.034273743358426
15.721542903981993,3,2,5.123963979403259,15.810201264171692,15.904573018945081,0.6666664444445185,5,167.99999999999997,27.999999999999996,41.99999999999999,81.49445925686354,251.4545004502365,1.791759469228055,15.967272877502799
16.926032310023203,4,4,5.808142489980444,15.810201264171692,15.904573018945081,0.9999997500000625,8,333.0,37.0,66.6,92.37602633633146,251.4545004502365,2.1972245773362196,17.453096744006448
15.721542903981993,2,1,4.382026634673881,15.810201264171692,15.904573018945081,0.499999750000125,3,79.99999999999997,19.999999999999993,26.666666666666657,69.69426258213292,251.4545004502365,1.3862943611198906,15.598901945589025
15.721542903981993,3,2,5.10594547390058,16.274043957405492,16.255179420607597,0.6666664444445185,5,164.99999999999994,27.49999999999999,41.249999999999986,82.99805979009322,264.5375044264812,1.791759469228055,16.13789837629371
15.721542903981993,3,3,5.438079308923196,15.810201264171692,15.904573018945081,0.9999996666667778,6,230.00000000000006,32.85714285714287,57.500000000000014,86.49032945158336,251.4545004502365,1.9459101490553132,15.319588176962746
15.721542903981993,3,3,5.043425116919247,15.941658418224279,15.904573018945081,0.9999996666667778,6,155.00000000000003,22.142857142857146,38.75000000000001,80.21352303762379,253.54527035572858,1.9459101490553132,15.830413711839864
15.721542903981993,2,2,4.969813299576001,16.274043957405492,16.255179420607597,0.99999950000025,4,144.0,28.8,48.0,80.78520687152974,264.5375044264812,1.6094379124341003,16.066802461833923
15.721542903981993,2,1,4.605170185988092,15.810201264171692,15.904573018945081,0.499999750000125,3,100.00000000000004,25.00000000000001,33.33333333333335,73.2432654877165,251.4545004502365,1.3862943611198906,15.176487367510099
16.537157053911606,4,3,5.480638923341991,16.13924758271841,16.255179420607597,0.7499998125000469,7,239.99999999999997,29.999999999999996,47.99999999999999,89.08876903848972,262.3463651706952,2.0794415416798357,17.034386422832473
15.721542903981993,3,2,5.298317366548036,15.941658418224279,15.904573018945081,0.6666664444445185,5,199.99999999999991,33.33333333333332,49.99999999999998,84.26747543380806,253.54527035572858,1.791759469228055,16.380459992348886
16.537157053911606,5,4,5.616771097666572,16.680652644507575,16.322392103359014,0.799999840000032,9,275.0000000000001,27.50000000000001,45.83333333333335,91.679140210928,272.2681530035851,2.302585092994046,17.72753358339242
15.721542903981993,2,2,5.111987788356544,15.810201264171692,15.904573018945081,0.99999950000025,4,166.00000000000006,33.20000000000001,55.33333333333335,81.30398305187222,251.4545004502365,1.6094379124341003,15.90737474309945
15.721542903981993,3,3,5.10594547390058,15.810201264171692,15.904573018945081,0.9999996666667778,6,164.99999999999994,23.571428571428562,41.249999999999986,81.20788262040392,251.4545004502365,1.9459101490553132,16.077273760604726
16.537157053911606,5,4,5.948034989180646,16.114168770581426,16.00616289367351,0.799999840000032,9,382.9999999999999,38.29999999999999,63.833333333333314,95.20521693409496,257.9260102380729,2.302585092994046,16.860033043306743
16.074938412419154,2,2,4.59511985013459,16.046151005598798,16.15007357703008,0.99999950000025,4,98.99999999999999,19.799999999999997,32.99999999999999,74.21152367494507,259.1465193685558,1.6094379124341003,15.856731016694035
15.721542903981993,2,2,4.897839799950911,16.326804193702877,15.904573018945081,0.99999950000025,4,133.99999999999997,26.799999999999994,44.66666666666666,77.89805073341464,259.67084946476615,1.6094379124341003,16.226950145556497
15.721542903981993,2,2,4.941642422609304,15.945204528661565,16.322392103359014,0.99999950000025,4,139.99999999999994,27.99999999999999,46.66666666666665,80.65942525642201,260.26388048506993,1.6094379124341003,15.747032114495013
16.926032310023203,3,3,5.501258210544727,16.274043957405492,16.255179420607597,0.9999996666667778,6,245.0000000000001,35.000000000000014,61.25000000000003,89.42393925149523,264.5375044264812,1.9459101490553132,16.118095750958314
15.721542903981993,3,3,5.081404364984463,15.810201264171692,15.904573018945081,0.9999996666667778,6,161.00000000000003,23.000000000000004,40.25000000000001,80.81756676168166,251.4545004502365,1.9459101490553132,15.87283442218601
15.721542903981993,2,2,4.700480365792417,16.274043957405492,16.255179420607597,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,76.40715170899895,264.5375044264812,1.6094379124341003,16.300417291085605
16.926032310023203,4,4,5.8289456176102075,16.046151005598798,15.904573018945081,0.9999997500000625,8,340.0000000000001,37.77777777777779,68.00000000000003,92.70689119874147,255.20718034156513,2.1972245773362196,17.00598694946304
15.721542903981993,3,2,5.272999558563747,15.289107734457804,16.00616289367351,0.6666664444445185,5,195.0,32.5,48.75,84.40048987263984,244.71994889665515,1.791759469228055,15.009433329466965
16.537157053911606,4,3,5.484796933490655,16.046151005598798,15.904573018945081,0.7499998125000469,7,240.99999999999994,30.124999999999993,48.19999999999999,87.23335332278819,255.20718034156513,2.0794415416798357,16.227308825585567
16.074938412419154,2,2,4.605170185988092,16.680652644507575,16.322392103359014,0.99999950000025,4,100.00000000000004,20.000000000000007,33.33333333333335,75.16739347839639,272.2681530035851,1.6094379124341003,16.52356082573315
16.074938412419154,4,5,5.521460917862246,16.680652644507575,16.322392103359014,1.249999687500078,9,249.9999999999999,24.99999999999999,49.99999999999998,90.12345008472015,272.2681530035851,2.302585092994046,17.11134746100564
15.721542903981993,2,1,4.77912349311153,16.046151005598798,16.15007357703008,0.499999750000125,3,119.00000000000003,29.750000000000007,39.66666666666668,77.18319604746422,259.1465193685558,1.3862943611198906,15.250595321348806
16.537157053911606,3,3,5.272999558563747,16.274043957405492,16.255179420607597,0.9999996666667778,6,195.0,27.857142857142858,48.75,85.71355390923836,264.5375044264812,1.9459101490553132,16.118095750958314
16.926032310023203,4,4,5.579729825986222,15.848765422113106,15.904573018945081,0.9999997500000625,8,264.99999999999994,29.44444444444444,52.999999999999986,88.7432204433836,252.06784691612984,2.1972245773362196,16.080393887616463
15.721542903981993,3,3,5.236441962829949,16.114168770581426,16.00616289367351,0.9999996666667778,6,188.0,26.857142857142858,47.0,83.81534304032361,257.9260102380729,1.9459101490553132,16.454567959008102
15.721542903981993,3,2,5.0106352940962555,15.810201264171692,15.904573018945081,0.6666664444445185,5,149.99999999999997,24.999999999999996,37.49999999999999,79.69201490625726,251.4545004502365,1.791759469228055,16.04552506565036
15.721542903981993,3,3,5.521460917862246,16.202455275086326,16.00616289367351,0.9999996666667778,6,249.9999999999999,35.7142857142857,62.49999999999997,88.37740286235515,259.33913841049133,1.9459101490553132,15.76142084987672
16.074938412419154,2,2,4.700480365792417,15.794141177511523,15.780889474340086,0.99999950000025,4,110.00000000000004,22.000000000000007,36.66666666666668,74.17776112887579,249.24559626443292,1.6094379124341003,16.00436699767479
15.721542903981993,2,1,4.454347296253507,15.941658418224279,15.904573018945081,0.499999750000125,3,85.99999999999997,21.499999999999993,28.666666666666657,70.84449182500451,253.54527035572858,1.3862943611198906,15.341567078850604
16.926032310023203,4,5,6.1092475827643655,16.274043957405492,16.255179420607597,1.249999687500078,9,450.00000000000006,45.00000000000001,90.00000000000001,99.30691558274802,264.5375044264812,2.302585092994046,17.529082649058825
16.537157053911606,3,5,5.278114659230517,16.202455275086326,16.00616289367351,1.6666661111112961,8,195.99999999999991,21.777777777777768,48.99999999999998,84.48236300712969,259.33913841049133,2.1972245773362196,15.476021930624166
15.721542903981993,2,1,4.30406509320417,15.810201264171692,15.904573018945081,0.499999750000125,3,74.00000000000003,18.500000000000007,24.666666666666675,68.45431755315839,251.4545004502365,1.3862943611198906,14.845130332288226
15.721542903981993,2,2,4.68213122712422,16.046151005598798,15.904573018945081,0.99999950000025,4,108.00000000000003,21.600000000000005,36.00000000000001,74.4672979860801,255.20718034156513,1.6094379124341003,16.066802461833923
16.926032310023203,4,3,5.521460917862246,15.79104120213883,15.904573018945081,0.7499998125000469,7,249.9999999999999,31.249999999999986,49.99999999999998,87.81647833939162,251.14976784458733,2.0794415416798357,16.822430070352585
15.721542903981993,4,4,5.501258210544727,15.810201264171692,15.904573018945081,0.9999997500000625,8,245.0000000000001,27.222222222222236,49.00000000000002,87.49516290567978,251.4545004502365,2.1972245773362196,16.341239282272525
16.926032310023203,3,3,6.0844994130751715,15.941658418224279,15.904573018945081,0.9999996666667778,6,439.00000000000006,62.71428571428572,109.75000000000001,96.77136519898255,253.54527035572858,1.9459101490553132,17.073607134447293
16.537157053911606,4,4,5.3230099791384085,15.848765422113106,15.904573018945081,0.9999997500000625,8,205.00000000000006,22.777777777777786,41.000000000000014,84.66020089378016,252.06784691612984,2.1972245773362196,15.607270193858982
15.721542903981993,3,2,4.941642422609304,15.47791671622604,15.617402237949502,0.6666664444445185,5,139.99999999999994,23.333333333333325,34.999999999999986,77.17561743000473,241.72485116278457,1.791759469228055,15.250595321348806
16.926032310023203,4,4,5.91350300563827,16.331579249729554,16.322392103359014,0.9999997500000625,8,369.9999999999999,41.1111111111111,73.99999999999997,96.52251476241989,266.5704401811676,2.1972245773362196,17.6867115897055
16.926032310023203,5,5,6.173786103901937,15.810201264171692,15.904573018945081,0.99999980000004,10,480.0,43.63636363636363,80.0,98.19143189285681,251.4545004502365,2.3978952727983707,16.811242881518265
16.926032310023203,4,4,5.25227342804663,15.810201264171692,15.904573018945081,0.9999997500000625,8,191.0,21.22222222222222,38.2,83.53516625183262,251.4545004502365,2.1972245773362196,16.705882371415992
16.537157053911606,3,3,5.855071922202427,16.046151005598798,15.904573018945081,0.9999996666667778,6,348.99999999999994,49.85714285714285,87.24999999999999,93.12241891784363,255.20718034156513,1.9459101490553132,15.955576839107596
16.537157053911606,3,5,5.720311776607412,16.202455275086326,16.00616289367351,1.6666661111112961,8,305.00000000000006,33.88888888888889,76.25000000000001,91.56024209897714,259.33913841049133,2.1972245773362196,16.475770165160203
15.721542903981993,3,2,4.867534450455582,15.289107734457804,16.00616289367351,0.6666664444445185,5,129.99999999999997,21.66666666666666,32.49999999999999,77.91054930455961,244.71994889665515,1.791759469228055,14.269766465162304
16.926032310023203,4,5,5.811140992976701,16.274043957405492,16.255179420607597,1.249999687500078,9,334.0000000000001,33.40000000000001,66.80000000000003,94.46113947928406,264.5375044264812,2.302585092994046,17.150461329423845
16.926032310023203,3,5,5.634789603169249,16.274043957405492,16.255179420607597,1.6666661111112961,8,279.9999999999999,31.1111111111111,69.99999999999997,91.59451599689042,264.5375044264812,2.1972245773362196,16.5563506464056
15.721542903981993,4,3,5.783825182329737,15.289107734457804,16.00616289367351,0.7499998125000469,7,324.99999999999994,40.62499999999999,64.99999999999999,92.57684801690066,244.71994889665515,2.0794415416798357,15.64006001130563
